Computed,n,s,Avg. FLOPs,Cols Fetched,Avg. Linf Error,Time
Power,500,2,4.876922419758039,2.698970004336019,-5.641960819998112,-1.5370940393015204
Priority,500,2,3.930994851145845,2.1644519984585133,-3.96444292974223,-2.5361778716418186
Bidir,500,2,4.1153108949104995,2.0415242696106493,-4.244478745017143,-2.1639218647027607
Queue,500,2,3.3010299956639813,1.5118833609788744,-2.0703728365996645,-2.457263221181326
Recover,500,2,3.9922072991500483,2.400825696909526,-4.3115530619466576,-2.3475098564838506
ML,500,2,4.124236784040634,2.5138388449625366,-4.992944893571489,-2.2648336448015733
Power,500,3,4.917583749031552,2.698970004336019,-5.944426199847938,-1.5779829789931394
Priority,500,3,4.2739891808914825,2.540412904717536,-3.9374569240861246,-2.054803405763593
Bidir,500,3,4.550300525577353,2.525563058270067,-4.207651224276674,-1.8304403325623613
Queue,500,3,3.3978820988803786,1.8702087605972881,-2.239298030133919,-2.2781739696639947
Recover,500,3,4.340407095772332,2.687201853848632,-4.468003816653338,-1.999158038578544
ML,500,3,4.41359422432637,2.6868149545073168,-5.058108084607372,-2.0289618964179366
Power,500,4,4.942053879012675,2.698970004336019,-6.633122044546192,-1.4876360791083303
Priority,500,4,4.392851068217591,2.6375230841826167,-4.003157437530294,-2.024851407464132
Bidir,500,4,4.645284688220915,2.593618308129536,-4.287041010476266,-1.718453949137019
Queue,500,4,3.475429039178539,2.044016828984374,-2.3211728852871616,-2.151460637685315
Recover,500,4,4.459285408906208,2.69891209454436,-4.642114734525561,-1.9703629472268687
ML,500,4,4.509087770962487,2.696676675650798,-5.06547152633593,-2.1000726687369538
Power,500,5,4.955756359894972,2.698970004336019,-6.877330829787683,-1.5142881691411885
Priority,500,5,4.451310957934974,2.6722518357717227,-4.0095199433111475,-1.9943544352414533
Bidir,500,5,4.730995334442901,2.6732052817790453,-4.397539538760963,-1.701156547553611
Queue,500,5,3.542215244076815,2.1441589128307523,-2.3813777739477713,-2.075960577914439
Recover,500,5,4.513532327297328,2.698970004336019,-4.740167985906022,-1.882628194635042
ML,500,5,4.559912208216704,2.698042519772291,-5.035537435802919,-1.9693296647304106
Power,500,6,4.9783905349830695,2.698970004336019,-6.812303635299722,-1.5573496380969531
Priority,500,6,4.493485004765439,2.6866660552423403,-4.020842303636067,-1.908304993400599
Bidir,500,6,4.8172706720712695,2.6954816764901977,-4.421789435350994,-1.6051852568793301
Queue,500,6,3.6006898045310005,2.2162538963055227,-2.450980736084252,-1.9522247849297936
Recover,500,6,4.555582100712743,2.698970004336019,-4.908840165744768,-1.8955178831344293
ML,500,6,4.617446644774132,2.6983615660551097,-5.065675569247251,-1.8267425974449516
Power,500,7,4.997665192915842,2.698970004336019,-6.874835582184705,-1.4809461854714774
Priority,500,7,4.520868528190897,2.6919062512892697,-4.039301520481507,-1.9404158215819383
Bidir,500,7,4.820547136798243,2.6937269489236466,-4.683720999272727,-1.7033777940778774
Queue,500,7,3.6507995095401538,2.274388795550379,-2.443604852414355,-2.0059509392314485
Recover,500,7,4.5840879965992105,2.698970004336019,-4.948778838201919,-1.8927535585542494
ML,500,7,4.622863079183562,2.6985644735424197,-5.067984817810497,-2.020341584907963
Power,500,8,5.012380624186215,2.698970004336019,-6.964880752759642,-1.5209175263811623
Priority,500,8,4.54158922761302,2.6936976433140063,-4.050199735735928,-1.9738628912541205
Bidir,500,8,4.823426623712629,2.6884198220027105,-4.472937061290065,-1.6230648558013026
Queue,500,8,3.697200272544378,2.3322364154914434,-2.621125875448156,-1.89566144810546
Recover,500,8,4.603224148402016,2.698970004336019,-5.028206328138066,-1.8549681208075366
ML,500,8,4.685698754753273,2.6986514048818737,-5.04602282174901,-1.9495646236176567
Power,500,9,5.028228317473003,2.698970004336019,-6.9295078726931765,-1.4970561211678455
Priority,500,9,4.563183543191283,2.6945467041551243,-4.036175960879954,-1.8994908465493843
Bidir,500,9,4.857440051421104,2.6954816764901977,-4.396170760726829,-1.5937262133866512
Queue,500,9,3.7378285058957847,2.3560258571931225,-2.5527133106163316,-1.8394788453530484
Recover,500,9,4.626544632810223,2.698970004336019,-4.967868092644306,-1.949505625316717
ML,500,9,4.7035828166059215,2.69856447354242,-5.042536471356528,-1.981527348620867
Power,500,10,5.063092810065827,2.698970004336019,-7.175839967241738,-1.4769303617767022
Priority,500,10,4.590246100520731,2.696152446732917,-4.122381716080373,-1.9548742757258486
Bidir,500,10,4.896691710204641,2.6954816764901977,-4.416563125260144,-1.5625613003296805
Queue,500,10,3.7755230706708294,2.3708213841255614,-2.621360906577437,-1.9128914697409938
Recover,500,10,4.654684366194471,2.698970004336019,-5.1109300950235,-1.8721124275827359
ML,500,10,4.714779471560118,2.698622429702098,-4.989068015206316,-1.9742673634231338
